path,action,person
./kth_actions/boxing/person18_boxing_d1_uncomp.avi,boxing,18
./kth_actions/boxing/person23_boxing_d2_uncomp.avi,boxing,23
./kth_actions/boxing/person22_boxing_d3_uncomp.avi,boxing,22
./kth_actions/boxing/person22_boxing_d1_uncomp.avi,boxing,22
./kth_actions/boxing/person17_boxing_d4_uncomp.avi,boxing,17
./kth_actions/boxing/person23_boxing_d3_uncomp.avi,boxing,23
./kth_actions/boxing/person22_boxing_d4_uncomp.avi,boxing,22
./kth_actions/boxing/person20_boxing_d4_uncomp.avi,boxing,20
./kth_actions/boxing/person17_boxing_d3_uncomp.avi,boxing,17
./kth_actions/boxing/person24_boxing_d3_uncomp.avi,boxing,24
./kth_actions/boxing/person20_boxing_d2_uncomp.avi,boxing,20
./kth_actions/boxing/person21_boxing_d3_uncomp.avi,boxing,21
./kth_actions/boxing/person19_boxing_d1_uncomp.avi,boxing,19
./kth_actions/boxing/person20_boxing_d3_uncomp.avi,boxing,20
./kth_actions/boxing/person20_boxing_d1_uncomp.avi,boxing,20
./kth_actions/boxing/person21_boxing_d1_uncomp.avi,boxing,21
./kth_actions/boxing/person23_boxing_d1_uncomp.avi,boxing,23
./kth_actions/boxing/person24_boxing_d1_uncomp.avi,boxing,24
./kth_actions/boxing/person23_boxing_d4_uncomp.avi,boxing,23
./kth_actions/boxing/person18_boxing_d2_uncomp.avi,boxing,18
./kth_actions/boxing/person25_boxing_d3_uncomp.avi,boxing,25
./kth_actions/boxing/person18_boxing_d4_uncomp.avi,boxing,18
./kth_actions/boxing/person25_boxing_d4_uncomp.avi,boxing,25
./kth_actions/boxing/person25_boxing_d1_uncomp.avi,boxing,25
./kth_actions/boxing/person17_boxing_d2_uncomp.avi,boxing,17
./kth_actions/boxing/person21_boxing_d4_uncomp.avi,boxing,21
./kth_actions/boxing/person22_boxing_d2_uncomp.avi,boxing,22
./kth_actions/boxing/person25_boxing_d2_uncomp.avi,boxing,25
./kth_actions/boxing/person24_boxing_d4_uncomp.avi,boxing,24
./kth_actions/boxing/person19_boxing_d4_uncomp.avi,boxing,19
./kth_actions/boxing/person21_boxing_d2_uncomp.avi,boxing,21
./kth_actions/boxing/person19_boxing_d2_uncomp.avi,boxing,19
./kth_actions/boxing/person24_boxing_d2_uncomp.avi,boxing,24
./kth_actions/boxing/person18_boxing_d3_uncomp.avi,boxing,18
./kth_actions/boxing/person17_boxing_d1_uncomp.avi,boxing,17
./kth_actions/boxing/person19_boxing_d3_uncomp.avi,boxing,19
./kth_actions/handclapping/person20_handclapping_d1_uncomp.avi,handclapping,20
